Date,Open,High,Low,Close,Adj Close,Volume
1994-01-03,466.51,466.94,464.36,465.44,465.44,270140000
1994-01-04,465.44,466.89,464.44,466.89,466.89,326600000
1994-01-05,466.89,467.82,465.92,467.55,467.55,400030000
1994-01-06,467.55,469,467.02,467.12,467.12,365960000
1994-01-07,467.09,470.26,467.03,469.9,469.9,324920000
1994-01-10,469.9,475.27,469.55,475.27,475.27,319490000
1994-01-11,475.27,475.28,473.27,474.13,474.13,305490000
1994-01-12,474.13,475.06,472.14,474.17,474.17,310690000
1994-01-13,474.17,474.17,471.8,472.47,472.47,277970000
1994-01-14,472.5,475.32,472.5,474.91,474.91,304920000
1994-01-17,474.91,474.91,472.84,473.3,473.3,233980000
1994-01-18,473.3,475.19,473.29,474.25,474.25,308840000
1994-01-19,474.25,474.7,472.21,474.3,474.3,311370000
1994-01-20,474.3,475,473.42,474.98,474.98,310450000
1994-01-21,474.98,475.56,473.72,474.72,474.72,346350000
1994-01-24,474.72,475.2,471.49,471.97,471.97,296900000
1994-01-25,471.97,472.56,470.27,470.92,470.92,326120000
1994-01-26,470.92,473.44,470.72,473.2,473.2,304660000
1994-01-27,473.2,477.52,473.2,477.05,477.05,346500000
1994-01-28,477.05,479.75,477.05,478.7,478.7,313140000
1994-01-31,478.7,482.85,478.7,481.61,481.61,322870000
1994-02-01,481.6,481.64,479.18,479.62,479.62,322510000
1994-02-02,479.62,482.23,479.57,482,482,328960000
1994-02-03,481.96,481.96,478.71,480.71,480.71,318350000
1994-02-04,480.68,481.02,469.28,469.81,469.81,378380000
1994-02-07,469.81,472.09,467.57,471.76,471.76,348270000
1994-02-08,471.76,472.33,469.5,471.05,471.05,318180000
1994-02-09,471.05,473.41,471.05,472.77,472.77,332670000
1994-02-10,472.81,473.13,468.91,468.93,468.93,327250000
1994-02-11,468.93,471.13,466.89,470.18,470.18,213740000
1994-02-14,470.18,471.99,469.05,470.23,470.23,263190000
1994-02-15,470.23,473.41,470.23,472.52,472.52,306790000
1994-02-16,472.53,474.16,471.94,472.79,472.79,295450000
1994-02-17,472.79,475.12,468.44,470.34,470.34,340030000
1994-02-18,470.29,471.09,466.07,467.69,467.69,293210000
1994-02-22,467.69,471.65,467.58,471.46,471.46,270900000
1994-02-23,471.48,472.41,469.47,470.69,470.69,309910000
1994-02-24,470.65,470.65,464.26,464.26,464.26,342940000
1994-02-25,464.33,466.48,464.33,466.07,466.07,273680000
1994-02-28,466.07,469.16,466.07,467.14,467.14,268690000
1994-03-01,467.19,467.43,462.02,464.44,464.44,304450000
1994-03-02,464.4,464.87,457.49,464.81,464.81,361130000
1994-03-03,464.81,464.83,462.5,463.01,463.01,291790000
1994-03-04,463.03,466.16,462.41,464.74,464.74,311850000
1994-03-07,464.74,468.07,464.74,466.91,466.91,285590000
1994-03-08,466.92,467.79,465.02,465.88,465.88,298110000
1994-03-09,465.94,467.42,463.4,467.06,467.06,309810000
1994-03-10,467.08,467.29,462.46,463.9,463.9,369370000
1994-03-11,463.86,466.61,462.54,466.44,466.44,303890000
1994-03-14,466.44,467.6,466.08,467.39,467.39,260150000
1994-03-15,467.39,468.99,466.04,467.01,467.01,303750000
1994-03-16,467.04,469.85,465.48,469.42,469.42,307640000
1994-03-17,469.42,471.05,468.62,470.9,470.9,303930000
1994-03-18,470.89,471.09,467.83,471.06,471.06,462240000
1994-03-21,471.06,471.06,467.23,468.54,468.54,247380000
1994-03-22,468.4,470.47,467.88,468.8,468.8,282240000
1994-03-23,468.89,470.38,468.52,468.54,468.54,281500000
1994-03-24,468.57,468.57,462.41,464.35,464.35,303740000
1994-03-25,464.35,465.29,460.58,460.58,460.58,249640000
1994-03-28,460.58,461.12,456.1,460,460,287350000
1994-03-29,460,460.32,452.43,452.48,452.48,305360000
1994-03-30,452.48,452.49,445.55,445.55,445.55,390520000
1994-03-31,445.55,447.16,436.16,445.77,445.77,403580000
1994-04-04,445.66,445.66,435.86,438.92,438.92,344390000
